Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.6666666666666666,0.520408163265306,0.6247191011235954,0.6180555555555556,0.7034482758620689
0.0565149136577707,1.0,0.846938775510204,0.548314606741573,0.5439814814814815,0.6160919540229886
0.0149136577708006,0.8333333333333334,0.9387755102040816,0.2943820224719101,0.2662037037037037,0.4
0.0172684458398744,0.6875,0.5408163265306122,0.5213483146067415,0.5208333333333334,0.6137931034482759
0.0,0.65625,0.2244897959183673,0.4337078651685392,0.4282407407407408,0.4528735632183908
0.0125588697017268,0.9895833333333334,0.5918367346938774,0.249438202247191,0.2152777777777778,0.2574712643678161
0.0,0.6354166666666666,0.1530612244897959,0.6921348314606741,0.7083333333333334,0.5149425287356322
0.0,0.9583333333333334,0.1020408163265306,0.6876404494382021,0.7037037037037038,0.3908045977011494
0.0259026687598116,0.625,0.5306122448979591,0.2426966292134831,0.2175925925925926,0.3080459770114943
0.0,0.6354166666666666,0.9387755102040816,0.1707865168539326,0.212962962962963,0.3701149425287356
0.0,0.6041666666666666,0.6020408163265305,0.5910112359550561,0.6111111111111113,0.7057471264367816
0.0,0.5625,0.5714285714285714,0.2629213483146067,0.2361111111111111,0.3747126436781609
0.010204081632653,0.8958333333333334,0.7551020408163265,0.1775280898876404,0.1805555555555556,0.264367816091954
0.0,0.7291666666666666,0.6326530612244897,0.4853932584269663,0.4652777777777779,0.5770114942528736
0.0070643642072213,0.7291666666666666,0.5306122448979591,0.3348314606741573,0.4305555555555557,0.3471264367816092
0.0,0.7916666666666666,0.7040816326530611,0.6404494382022472,0.6250000000000001,0.7333333333333333
0.0078492935635792,0.65625,0.8775510204081631,0.1707865168539326,0.2199074074074074,0.2988505747126437
0.0,0.8229166666666666,0.693877551020408,0.3056179775280899,0.3333333333333333,0.4229885057471264
0.0,0.6770833333333334,0.4999999999999999,0.4786516853932585,0.4490740740740742,0.4827586206896552
0.0,0.2916666666666666,0.0918367346938775,0.644943820224719,0.6481481481481484,0.5793103448275863
0.0,0.65625,0.7244897959183673,0.2853932584269663,0.3032407407407408,0.3494252873563218
0.0,1.0,0.4999999999999999,0.3730337078651685,0.3703703703703704,0.2804597701149425
0.0,0.75,0.4795918367346938,0.2426966292134831,0.2152777777777778,0.2482758620689655
0.0,0.4583333333333333,0.4183673469387755,0.5505617977528089,0.5694444444444445,0.67816091954023
0.0,0.125,0.0408163265306122,0.8853932584269663,0.3629629629629629,0.7862068965517242
0.0,0.2083333333333333,0.2346938775510204,0.3999999999999999,0.3981481481481481,0.496551724137931
0.0007849293563579,0.9895833333333334,0.4489795918367346,0.4067415730337079,0.3912037037037038,0.328735632183908
0.0007849293563579,0.9375,0.846938775510204,0.2426966292134831,0.2361111111111111,0.3701149425287356
0.0062794348508634,0.9375,0.7653061224489796,0.2606741573033708,0.2407407407407407,0.2758620689655173
0.0172684458398744,0.7291666666666666,0.5306122448979591,0.4674157303370786,0.4907407407407408,0.5448275862068965
0.0133437990580847,0.8541666666666666,0.7857142857142856,0.2696629213483146,0.2476851851851852,0.2942528735632184
0.0,0.3645833333333333,0.2551020408163265,0.7280898876404494,0.726851851851852,0.7080459770114943
0.0,0.7083333333333334,0.836734693877551,0.451685393258427,0.5555555555555556,0.6896551724137931
0.0,0.6354166666666666,0.5714285714285714,0.4674157303370786,0.4814814814814815,0.5724137931034483
0.0,0.6145833333333334,0.1632653061224489,0.7235955056179775,0.7337962962962964,0.5218390804597701
0.0,0.5104166666666666,0.4591836734693877,0.5191011235955055,0.525462962962963,0.6252873563218391
0.0023547880690737,0.8645833333333334,0.5612244897959183,0.5303370786516853,0.5092592592592593,0.4988505747126437
0.0007849293563579,0.6354166666666666,0.3979591836734693,0.4067415730337079,0.4282407407407408,0.4482758620689656
0.0,0.7395833333333334,0.5816326530612245,0.3078651685393258,0.2916666666666667,0.367816091954023
0.0,0.625,0.6530612244897959,0.4202247191011235,0.4305555555555557,0.503448275862069
0.0337519623233908,1.0,0.7142857142857142,0.1415730337078651,0.1203703703703703,0.225287356321839
0.1036106750392464,0.7604166666666666,0.693877551020408,0.5617977528089887,0.5462962962962964,0.6666666666666667
0.0,0.6041666666666666,0.5816326530612245,0.5730337078651685,0.5717592592592593,0.7011494252873564
0.0,0.8020833333333334,0.5408163265306122,0.1820224719101124,0.1828703703703703,0.1954022988505747
0.0118524332810047,0.8333333333333334,0.8673469387755101,0.3865168539325842,0.4189814814814816,0.5471264367816092
0.0,0.7708333333333334,0.693877551020408,0.5033707865168539,0.5300925925925927,0.5632183908045978
0.0510204081632653,0.7604166666666666,0.4693877551020408,0.1932584269662921,0.1643518518518519,0.2942528735632184
0.0,0.5104166666666666,0.2653061224489795,0.6044943820224719,0.6550925925925927,0.5494252873563218
0.0,0.875,0.7551020408163265,0.146067415730337,0.1226851851851852,0.1402298850574712
0.0,0.9895833333333334,0.6224489795918366,0.2022471910112359,0.1759259259259259,0.1011494252873563
0.0007849293563579,0.3124999999999999,0.2551020408163265,0.3865168539325842,0.3888888888888889,0.3701149425287356
0.0054945054945054,0.6041666666666666,0.6122448979591836,0.1910112359550561,0.1990740740740741,0.2942528735632184
0.0023547880690737,0.7604166666666666,0.6020408163265305,0.3842696629213483,0.3564814814814815,0.4045977011494253
0.0,0.7395833333333334,0.510204081632653,0.1910112359550561,0.1689814814814814,0.160919540229885
0.010204081632653,0.78125,0.6020408163265305,0.3595505617977528,0.3657407407407408,0.5264367816091954
0.0,0.0729166666666666,0.0816326530612244,0.5438202247191011,0.5347222222222223,0.574712643678161
0.0,0.4999999999999999,0.3775510204081632,0.6202247191011235,0.6435185185185186,0.5793103448275863
0.0069466248037676,0.6458333333333334,0.3877551020408162,0.2764044943820224,0.2407407407407407,0.2528735632183908
0.0,0.4479166666666666,0.5612244897959183,0.3775280898876405,0.4212962962962964,0.5103448275862069
0.0,0.7604166666666666,0.4591836734693877,0.2651685393258426,0.2453703703703704,0.2114942528735632
0.1177394034536891,0.7083333333333334,0.6020408163265305,0.4337078651685392,0.4143518518518519,0.4528735632183908
0.0,0.1770833333333333,0.173469387755102,0.5797752808988763,0.5717592592592593,0.574712643678161
0.0,0.59375,0.5612244897959183,0.397752808988764,0.4699074074074074,0.4666666666666667
0.0,0.5520833333333334,0.3673469387755101,0.5640449438202246,0.5856481481481483,0.5287356321839081
0.0,0.4895833333333333,0.4489795918367346,0.5573033707865168,0.5532407407407408,0.664367816091954
0.0,0.4166666666666666,0.1326530612244897,0.5168539325842696,0.4907407407407408,0.471264367816092
0.0015698587127158,0.4895833333333333,0.4795918367346938,0.2404494382022471,0.2453703703703704,0.3333333333333333
0.0,0.71875,0.4081632653061224,0.2179775280898876,0.1967592592592592,0.1954022988505747
0.0,0.9270833333333334,0.6326530612244897,0.1730337078651685,0.1458333333333333,0.1310344827586207
0.0,0.6354166666666666,0.2346938775510204,0.5348314606741572,0.5416666666666667,0.4229885057471264
0.0,0.5416666666666666,0.3775510204081632,0.4089887640449438,0.400462962962963,0.4390804597701149
0.0,0.4166666666666666,0.2346938775510204,0.3887640449438202,0.3935185185185186,0.4689655172413793
0.0,0.6354166666666666,0.5612244897959183,0.2067415730337078,0.1736111111111111,0.3080459770114943
0.0,0.59375,0.2244897959183673,0.6674157303370786,0.6689814814814816,0.5586206896551724
0.0,0.1770833333333333,0.0816326530612244,0.69438202247191,0.6828703703703706,0.6505747126436782
0.0015698587127158,0.5625,0.8979591836734693,0.1662921348314606,0.2060185185185185,0.3839080459770115
0.0007849293563579,0.7291666666666666,0.6428571428571428,0.5056179775280898,0.4930555555555557,0.6091954022988506
0.0,0.7604166666666666,0.4897959183673469,0.5438202247191011,0.5694444444444445,0.5954022988505747
0.0039246467817896,0.8541666666666666,0.8265306122448979,0.4337078651685392,0.4606481481481482,0.5586206896551724
0.0007849293563579,0.78125,0.5714285714285714,0.2426966292134831,0.2152777777777778,0.3057471264367816
0.0353218210361067,0.875,0.7040816326530611,0.3101123595505617,0.2847222222222222,0.3816091954022989
0.0007849293563579,0.7291666666666666,0.4489795918367346,0.2921348314606741,0.2916666666666667,0.3057471264367816
0.0047095761381475,0.7291666666666666,0.4897959183673469,0.3101123595505617,0.3055555555555556,0.3839080459770115
0.0,0.5416666666666666,0.3979591836734693,0.6382022471910112,0.6620370370370371,0.6344827586206896
0.0015698587127158,0.7291666666666666,0.693877551020408,0.6269662921348315,0.6342592592592594,0.7379310344827587
0.0259026687598116,0.4166666666666666,0.4285714285714285,0.2876404494382023,0.2824074074074074,0.3931034482758621
0.0,0.2395833333333333,0.2551020408163265,0.5235955056179774,0.5763888888888891,0.5977011494252874
0.0,0.6770833333333334,0.5306122448979591,0.4741573033707865,0.5578703703703705,0.5448275862068965
0.0,0.8541666666666666,0.7755102040816325,0.4067415730337079,0.4050925925925926,0.5080459770114942
0.0,0.8854166666666666,0.4591836734693877,0.247191011235955,0.2199074074074074,0.1954022988505747
0.0,0.5729166666666666,0.2653061224489795,0.5348314606741572,0.5717592592592593,0.496551724137931
0.0047095761381475,0.8333333333333334,0.4489795918367346,0.2292134831460674,0.2037037037037037,0.2574712643678161
0.0054945054945054,0.8125,0.7857142857142856,0.4831460674157303,0.4768518518518519,0.5885057471264368
0.0,0.7604166666666666,0.4795918367346938,0.4382022471910112,0.4328703703703704,0.4574712643678161
0.0047095761381475,0.8541666666666666,0.5612244897959183,0.644943820224719,0.6365740740740743,0.7195402298850575
0.0376766091051805,0.6041666666666666,0.4489795918367346,0.2292134831460674,0.2453703703703704,0.3954022988505747
0.0,0.2083333333333333,0.1224489795918367,0.8584269662921348,0.8541666666666669,0.8781609195402299
0.0,0.625,0.5816326530612245,0.3146067415730337,0.2939814814814815,0.4022988505747127
0.0,0.6875,0.5408163265306122,0.2943820224719101,0.3101851851851852,0.367816091954023
0.0,0.0729166666666666,0.0816326530612244,0.8449438202247189,0.8611111111111112,0.8275862068965517
0.0,0.4374999999999999,0.3367346938775509,0.4719101123595505,0.4652777777777779,0.4804597701149425
0.0015698587127158,0.8854166666666666,0.4285714285714285,0.5865168539325842,0.6527777777777778,0.4988505747126437
0.0015698587127158,0.7916666666666666,0.7142857142857142,0.5707865168539326,0.5601851851851852,0.6827586206896552
0.0266875981161695,0.9791666666666666,0.7755102040816325,0.2202247191011235,0.2222222222222223,0.296551724137931
0.0,0.7708333333333334,0.6632653061224489,0.3370786516853932,0.3287037037037037,0.3885057471264367
0.0,0.7604166666666666,0.4999999999999999,0.4426966292134831,0.4560185185185186,0.4873563218390805
0.0,0.75,0.7755102040816325,0.195505617977528,0.25,0.2988505747126437
0.0,0.53125,0.4693877551020408,0.3662921348314606,0.3564814814814815,0.4413793103448276
0.0117739403453689,0.4895833333333333,0.4795918367346938,0.4044943820224719,0.4236111111111111,0.4919540229885057
0.0,0.7395833333333334,0.3571428571428571,0.6382022471910112,0.6319444444444445,0.664367816091954
0.0007849293563579,0.5416666666666666,0.2551020408163265,0.5707865168539326,0.5532407407407408,0.5195402298850574
0.0,0.4062499999999999,0.1530612244897959,0.49438202247191,0.5162037037037038,0.464367816091954
0.043171114599686,0.6666666666666666,0.7551020408163265,0.3348314606741573,0.3634259259259259,0.4275862068965517
0.010204081632653,0.65625,0.836734693877551,0.2382022471910112,0.2291666666666667,0.328735632183908
0.0,0.4583333333333333,0.3367346938775509,0.3348314606741573,0.5000000000000001,0.5839080459770115
0.0141287284144426,0.7291666666666666,0.7142857142857142,0.3752808988764045,0.3703703703703704,0.4689655172413793
0.0,0.71875,0.4999999999999999,0.2943820224719101,0.2824074074074074,0.2919540229885057
0.0023547880690737,0.7708333333333334,0.8061224489795917,0.1797752808988764,0.162037037037037,0.2528735632183908
0.0,0.5520833333333334,0.693877551020408,0.3775280898876405,0.3773148148148149,0.471264367816092
0.0,0.65625,0.4489795918367346,0.4202247191011235,0.4050925925925926,0.4482758620689656
0.0,0.3854166666666666,0.183673469387755,0.4853932584269663,0.4976851851851852,0.4850574712643678
0.0007849293563579,0.8229166666666666,0.6428571428571428,0.3078651685393258,0.2824074074074074,0.3172413793103448
0.0,0.59375,0.4387755102040815,0.4314606741573033,0.4120370370370371,0.4620689655172413
0.0,0.78125,0.5612244897959183,0.2764044943820224,0.2731481481481481,0.3080459770114943
0.118524332810047,0.90625,0.8571428571428571,0.4764044943820224,0.4583333333333333,0.5885057471264368
0.0118524332810047,0.5729166666666666,0.5918367346938774,0.5528089887640449,0.5787037037037038,0.6896551724137931
0.0,0.5833333333333334,0.3163265306122448,0.4808988764044944,0.4837962962962964,0.4160919540229885
0.0,0.4374999999999999,0.2448979591836734,0.4494382022471909,0.4282407407407408,0.4206896551724138
0.0,0.4166666666666666,0.2755102040816326,0.498876404494382,0.5277777777777779,0.5195402298850574
0.0,0.59375,0.3163265306122448,0.6292134831460673,0.6365740740740743,0.5126436781609196
0.0,0.7291666666666666,0.4795918367346938,0.2404494382022471,0.2384259259259259,0.2482758620689655
0.0,0.71875,0.4183673469387755,0.4651685393258426,0.4513888888888889,0.4390804597701149
0.0,0.8645833333333334,0.2959183673469387,0.5280898876404494,0.5601851851851852,0.3655172413793103
0.0,0.625,0.6632653061224489,0.2561797752808988,0.2291666666666667,0.2919540229885057
0.0,0.6875,0.3673469387755101,0.3887640449438202,0.3587962962962963,0.3448275862068966
0.0125588697017268,0.90625,0.683673469387755,0.3168539325842697,0.3217592592592593,0.3862068965517241
0.0,0.4687499999999999,0.5408163265306122,0.4022471910112359,0.4097222222222222,0.4919540229885057
0.0023547880690737,0.6354166666666666,0.683673469387755,0.1662921348314606,0.2175925925925926,0.2896551724137931
0.0086342229199372,0.7395833333333334,0.7040816326530611,0.5573033707865168,0.5856481481481483,0.6919540229885057
0.0,0.0312499999999999,0.0204081632653061,0.7056179775280899,0.7083333333333334,0.6919540229885057
0.0062794348508634,0.8645833333333334,0.6326530612244897,0.4764044943820224,0.4490740740740742,0.535632183908046
0.0039246467817896,0.7395833333333334,0.5510204081632653,0.2674157303370786,0.261574074074074,0.3103448275862069
0.0007849293563579,0.7708333333333334,0.4999999999999999,0.3101123595505617,0.3009259259259259,0.3264367816091954
0.0,0.65625,0.4489795918367346,0.4157303370786516,0.386574074074074,0.4298850574712644
0.0,0.625,0.3061224489795918,0.5797752808988763,0.6041666666666667,0.5586206896551724
0.0,0.84375,0.7346938775510203,0.2629213483146067,0.2407407407407407,0.3379310344827586
0.0,0.4999999999999999,0.3571428571428571,0.3460674157303371,0.3148148148148149,0.2827586206896552
0.0054945054945054,0.5104166666666666,0.4081632653061224,0.2651685393258426,0.2638888888888889,0.3264367816091954
0.0,0.6145833333333334,0.2959183673469387,0.3617977528089888,0.3587962962962963,0.2942528735632184
0.0,0.5208333333333334,0.3265306122448979,0.4539325842696629,0.4375000000000001,0.5011494252873564
0.0,0.4583333333333333,0.2755102040816326,0.3662921348314606,0.3587962962962963,0.3425287356321839
0.0,0.3124999999999999,0.1326530612244897,0.7415730337078652,0.7847222222222223,0.7264367816091953
0.0,0.7916666666666666,0.4387755102040815,0.2764044943820224,0.261574074074074,0.3241379310344828
0.0,0.90625,0.4285714285714285,0.2898876404494382,0.2962962962962963,0.2137931034482758
0.0,0.5833333333333334,0.4897959183673469,0.2674157303370786,0.2523148148148149,0.3149425287356322
0.0117739403453689,0.78125,0.7040816326530611,0.1550561797752808,0.162037037037037,0.2597701149425287
0.0,0.8854166666666666,0.3061224489795918,0.3865168539325842,0.4212962962962964,0.3862068965517241
0.0,0.7083333333333334,0.673469387755102,0.3550561797752808,0.3287037037037037,0.4298850574712644
0.0,0.5625,0.5816326530612245,0.5146067415730337,0.4837962962962964,0.5839080459770115
0.0,0.3749999999999999,0.2244897959183673,0.4539325842696629,0.4398148148148149,0.3264367816091954
0.0,0.6666666666666666,0.5714285714285714,0.593258426966292,0.613425925925926,0.6735632183908047
0.0274725274725274,0.8645833333333334,0.693877551020408,0.2539325842696629,0.2361111111111111,0.3241379310344828
0.0,0.2604166666666666,0.1632653061224489,0.5617977528089887,0.539351851851852,0.5287356321839081
0.0,0.7291666666666666,0.4183673469387755,0.3617977528089888,0.3472222222222222,0.3425287356321839
0.0086342229199372,0.78125,0.673469387755102,0.2719101123595506,0.2546296296296296,0.3701149425287356
