Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0007849293563579,1.0,0.7857142857142856,0.1078651685393258,0.0925925925925925,0.135632183908046
0.0,0.6145833333333334,0.7346938775510203,0.2292134831460674,0.2314814814814814,0.2850574712643678
0.0188383045525902,0.53125,0.4693877551020408,0.1168539325842696,0.1412037037037037,0.2367816091954022
0.0,0.9791666666666666,0.6122448979591836,0.3617977528089888,0.3425925925925926,0.2804597701149425
0.0,0.6041666666666666,0.4183673469387755,0.195505617977528,0.1898148148148148,0.193103448275862
0.0926216640502354,0.8020833333333334,0.7346938775510203,0.5910112359550561,0.5763888888888891,0.7103448275862069
0.0007849293563579,0.6041666666666666,0.6224489795918366,0.5438202247191011,0.6041666666666667,0.6367816091954023
0.0,0.7395833333333334,0.7142857142857142,0.4269662921348314,0.4189814814814816,0.4758620689655172
0.0,0.96875,0.8673469387755101,0.1730337078651685,0.2893518518518518,0.3195402298850575
0.0007849293563579,0.4270833333333333,0.4387755102040815,0.4606741573033707,0.5185185185185186,0.5793103448275863
0.0007849293563579,0.6458333333333334,0.6224489795918366,0.5505617977528089,0.564814814814815,0.6758620689655173
0.0,0.6145833333333334,0.6224489795918366,0.5752808988764044,0.5902777777777779,0.7034482758620689
0.0,0.6979166666666666,0.6530612244897959,0.651685393258427,0.6527777777777778,0.7862068965517242
0.0,0.4374999999999999,0.3877551020408162,0.3438202247191011,0.3402777777777778,0.4114942528735632
0.0,0.78125,0.7244897959183673,0.2112359550561797,0.2083333333333333,0.328735632183908
0.0,0.4166666666666666,0.4081632653061224,0.5887640449438202,0.6203703703703705,0.632183908045977
0.0,0.6458333333333334,0.6326530612244897,0.5775280898876404,0.5810185185185186,0.7333333333333333
0.0,0.1979166666666666,0.1020408163265306,0.5191011235955055,0.5115740740740742,0.4689655172413793
0.0,0.1458333333333333,0.0612244897959183,0.5528089887640449,0.550925925925926,0.5057471264367817
0.0,0.7916666666666666,0.3163265306122448,0.2382022471910112,0.2083333333333333,0.1954022988505747
0.0047095761381475,0.9791666666666666,0.3877551020408162,0.3415730337078651,0.3171296296296296,0.225287356321839
0.0,0.6041666666666666,0.3775510204081632,0.4292134831460674,0.4351851851851852,0.4482758620689656
0.0,0.6979166666666666,0.2040816326530612,0.4921348314606742,0.4722222222222223,0.3908045977011494
0.0,0.7291666666666666,0.6428571428571428,0.2449438202247191,0.224537037037037,0.3402298850574712
0.0,0.2708333333333333,0.2653061224489795,0.4853932584269663,0.525462962962963,0.503448275862069
0.0,0.6666666666666666,0.5408163265306122,0.6247191011235954,0.650462962962963,0.7310344827586207
0.0,0.7083333333333334,0.6020408163265305,0.4292134831460674,0.4814814814814815,0.5931034482758621
0.0,0.6875,0.6224489795918366,0.4853932584269663,0.564814814814815,0.5931034482758621
0.0141287284144426,0.9270833333333334,0.8775510204081631,0.3752808988764045,0.4305555555555557,0.5402298850574713
0.0,0.8541666666666666,0.5612244897959183,0.1415730337078651,0.1342592592592592,0.2137931034482758
0.0,0.6458333333333334,0.5714285714285714,0.3303370786516854,0.3032407407407408,0.3609195402298851
0.0,0.9791666666666666,0.693877551020408,0.2651685393258426,0.2407407407407407,0.2528735632183908
0.0,0.7291666666666666,0.6224489795918366,0.4674157303370786,0.4722222222222223,0.535632183908046
0.0,0.6979166666666666,0.2857142857142856,0.3528089887640449,0.3356481481481481,0.2528735632183908
0.0,0.3645833333333333,0.4183673469387755,0.6292134831460673,0.6435185185185186,0.7908045977011495
0.0,0.5625,0.4489795918367346,0.2426966292134831,0.2384259259259259,0.2804597701149425
0.0,0.7083333333333334,0.693877551020408,0.3999999999999999,0.4074074074074075,0.5149425287356322
0.0,0.5833333333333334,0.4999999999999999,0.5617977528089887,0.6157407407407408,0.7034482758620689
0.0,0.5104166666666666,0.5306122448979591,0.4651685393258426,0.4814814814814815,0.567816091954023
0.0,0.8020833333333334,0.4999999999999999,0.251685393258427,0.2222222222222223,0.2459770114942528
0.0,0.6875,0.4897959183673469,0.3617977528089888,0.3541666666666667,0.3770114942528735
0.0,0.8958333333333334,0.4081632653061224,0.2404494382022471,0.2592592592592593,0.2620689655172413
0.0,0.7604166666666666,0.346938775510204,0.4741573033707865,0.4490740740740742,0.432183908045977
0.0,0.6458333333333334,0.346938775510204,0.3078651685393258,0.2870370370370371,0.3310344827586207
0.0,0.7395833333333334,0.693877551020408,0.5820224719101124,0.5694444444444445,0.6919540229885057
0.0,0.78125,0.7142857142857142,0.4067415730337079,0.4189814814814816,0.5287356321839081
0.0,0.3854166666666666,0.4591836734693877,0.3101123595505617,0.2962962962962963,0.4045977011494253
0.0,0.4166666666666666,0.0816326530612244,0.5505617977528089,0.5671296296296297,0.4091954022988506
0.0,0.6979166666666666,0.5816326530612245,0.5325842696629213,0.5347222222222223,0.6045977011494253
0.0015698587127158,1.0,0.9183673469387754,0.1235955056179775,0.1064814814814815,0.2068965517241379
0.0007849293563579,0.9479166666666666,0.7346938775510203,0.2359550561797752,0.2037037037037037,0.1954022988505747
0.0,0.6666666666666666,0.5408163265306122,0.197752808988764,0.1736111111111111,0.2666666666666666
0.0015698587127158,0.6145833333333334,0.6326530612244897,0.0606741573033707,0.0810185185185185,0.1655172413793103
0.0,0.6145833333333334,0.4387755102040815,0.3752808988764045,0.3541666666666667,0.3862068965517241
0.0,0.3229166666666666,0.1938775510204081,0.6876404494382021,0.675925925925926,0.7080459770114943
0.0,0.2916666666666666,0.2346938775510204,0.5842696629213482,0.5625000000000001,0.6183908045977011
0.0007849293563579,0.9583333333333334,0.6224489795918366,0.1235955056179775,0.1041666666666666,0.1126436781609195
0.0,0.5520833333333334,0.520408163265306,0.546067415730337,0.539351851851852,0.6367816091954023
0.0,0.6458333333333334,0.6020408163265305,0.6112359550561797,0.6435185185185186,0.7149425287356321
0.0062794348508634,0.9895833333333334,0.7448979591836734,0.4539325842696629,0.4537037037037038,0.4873563218390805
0.0,0.7395833333333334,0.5510204081632653,0.4337078651685392,0.4189814814814816,0.4919540229885057
0.0015698587127158,0.9895833333333334,0.8265306122448979,0.3280898876404494,0.324074074074074,0.3908045977011494
0.0,0.5625,0.4387755102040815,0.4853932584269663,0.5000000000000001,0.5816091954022989
0.0,0.1875,0.1530612244897959,0.8067415730337079,0.8032407407407408,0.8137931034482759
0.0,0.2083333333333333,0.1530612244897959,0.4898876404494381,0.4745370370370371,0.464367816091954
0.0015698587127158,0.8020833333333334,0.7959183673469387,0.2404494382022471,0.2708333333333333,0.3103448275862069
0.0,0.5833333333333334,0.3571428571428571,0.6539325842696628,0.6435185185185186,0.6367816091954023
0.0,1.0,0.8265306122448979,0.2022471910112359,0.1828703703703703,0.1149425287356321
0.0031397174254317,0.8125,0.6326530612244897,0.3865168539325842,0.3912037037037038,0.4827586206896552
0.0007849293563579,0.8229166666666666,0.8265306122448979,0.2179775280898876,0.2152777777777778,0.3241379310344828
0.0,0.6354166666666666,0.6530612244897959,0.5999999999999999,0.6342592592592594,0.7172413793103448
0.0007849293563579,0.9479166666666666,0.9795918367346936,0.3730337078651685,0.3634259259259259,0.5264367816091954
0.0007849293563579,0.9895833333333334,0.6020408163265305,0.1730337078651685,0.1597222222222222,0.0551724137931034
0.0,0.4791666666666666,0.2244897959183673,0.6853932584269663,0.6782407407407408,0.6068965517241379
0.0,0.6041666666666666,0.520408163265306,0.5752808988764044,0.5879629629629631,0.6827586206896552
0.0164835164835164,0.9583333333333334,0.6020408163265305,0.3370786516853932,0.337962962962963,0.4413793103448276
0.0023547880690737,0.8541666666666666,0.6224489795918366,0.6179775280898876,0.6250000000000001,0.6459770114942529
0.0,0.9270833333333334,0.6122448979591836,0.3573033707865168,0.3518518518518518,0.3080459770114943
0.0,0.7083333333333334,0.510204081632653,0.3280898876404494,0.3148148148148149,0.3310344827586207
0.0,0.71875,0.6632653061224489,0.2853932584269663,0.2638888888888889,0.3908045977011494
0.0,0.6145833333333334,0.6020408163265305,0.4966292134831461,0.525462962962963,0.5586206896551724
0.0,0.1145833333333333,0.0918367346938775,0.8157303370786516,0.8750000000000002,0.7425287356321839
0.0023547880690737,0.7395833333333334,0.6122448979591836,0.6651685393258425,0.6597222222222224,0.7632183908045977
0.0,0.53125,0.2857142857142856,0.4179775280898877,0.4027777777777779,0.4160919540229885
0.0,0.9791666666666666,0.8775510204081631,0.1617977528089887,0.1527777777777778,0.2160919540229885
0.0,0.6770833333333334,0.836734693877551,0.3550561797752808,0.425925925925926,0.5517241379310345
0.0,0.3020833333333333,0.1632653061224489,0.49438202247191,0.4745370370370371,0.4827586206896552
0.053375196232339,0.84375,0.7653061224489796,0.2674157303370786,0.2592592592592593,0.3632183908045977
0.0,0.5208333333333334,0.5306122448979591,0.4606741573033707,0.4722222222222223,0.5425287356321838
0.010204081632653,0.6666666666666666,0.520408163265306,0.5797752808988763,0.5717592592592593,0.6689655172413793
0.0,0.5729166666666666,0.5918367346938774,0.2269662921348315,0.2175925925925926,0.3517241379310345
0.0133437990580847,0.6979166666666666,0.7040816326530611,0.1325842696629213,0.1481481481481481,0.3011494252873563
0.0023547880690737,0.7395833333333334,0.3877551020408162,0.4112359550561797,0.386574074074074,0.3655172413793103
0.0,0.6666666666666666,0.5510204081632653,0.6584269662921348,0.6574074074074076,0.7908045977011495
0.0,0.59375,0.4999999999999999,0.5325842696629213,0.5416666666666667,0.6091954022988506
0.0133437990580847,0.5416666666666666,0.1224489795918367,0.444943820224719,0.4537037037037038,0.3333333333333333
0.0,0.4166666666666666,0.2551020408163265,0.4314606741573033,0.4120370370370371,0.3057471264367816
0.0,0.6041666666666666,0.6020408163265305,0.5056179775280898,0.5115740740740742,0.6160919540229886
0.0,0.7708333333333334,0.4693877551020408,0.2359550561797752,0.2106481481481481,0.2482758620689655
0.0,0.7395833333333334,0.836734693877551,0.4292134831460674,0.550925925925926,0.6045977011494253
0.0,0.7395833333333334,0.4387755102040815,0.3797752808988764,0.3657407407407408,0.3609195402298851
0.0,0.8125,0.3571428571428571,0.3348314606741573,0.3078703703703704,0.2896551724137931
0.0,0.8229166666666666,0.2346938775510204,0.6359550561797752,0.6203703703703705,0.6183908045977011
0.0,0.3958333333333333,0.1122448979591836,0.7168539325842697,0.7407407407407409,0.6252873563218391
0.0,0.5208333333333334,0.5510204081632653,0.4134831460674157,0.4398148148148149,0.367816091954023
0.0,0.6041666666666666,0.4591836734693877,0.2269662921348315,0.2222222222222223,0.271264367816092
0.0,0.5520833333333334,0.510204081632653,0.5617977528089887,0.5763888888888891,0.6804597701149425
0.0,0.5729166666666666,0.5510204081632653,0.7033707865168538,0.6944444444444446,0.8022988505747127
0.0,0.1145833333333333,0.0816326530612244,0.5730337078651685,0.564814814814815,0.6
0.0,0.4895833333333333,0.4897959183673469,0.3370786516853932,0.3402777777777778,0.3862068965517241
0.0,0.5104166666666666,0.0612244897959183,0.6382022471910112,0.650462962962963,0.5080459770114942
0.0,0.125,0.1020408163265306,0.6876404494382021,0.6898148148148149,0.7494252873563219
0.0015698587127158,0.7291666666666666,0.5510204081632653,0.1932584269662921,0.2037037037037037,0.2781609195402299
0.0,0.1666666666666666,0.1020408163265306,0.6067415730337078,0.601851851851852,0.6045977011494253
0.0086342229199372,0.8645833333333334,0.5714285714285714,0.247191011235955,0.261574074074074,0.2758620689655173
0.0,0.53125,0.3571428571428571,0.4337078651685392,0.425925925925926,0.4137931034482759
0.0070643642072213,0.9479166666666666,0.683673469387755,0.2202247191011235,0.2083333333333333,0.3011494252873563
0.0,0.5833333333333334,0.4999999999999999,0.4179775280898877,0.4652777777777779,0.5471264367816092
0.0,0.6145833333333334,0.5612244897959183,0.4674157303370786,0.4652777777777779,0.5379310344827586
0.0047095761381475,0.9791666666666666,0.6530612244897959,0.3910112359550562,0.3634259259259259,0.3471264367816092
0.0,0.59375,0.2448979591836734,0.5303370786516853,0.5416666666666667,0.574712643678161
0.0,0.1979166666666666,0.1428571428571428,0.8022471910112359,0.8125,0.8344827586206897
0.0047095761381475,0.7708333333333334,0.6632653061224489,0.1685393258426966,0.1342592592592592,0.264367816091954
0.0,0.71875,0.346938775510204,0.251685393258427,0.2199074074074074,0.2459770114942528
0.0,0.2499999999999999,0.1530612244897959,0.5528089887640449,0.5370370370370371,0.5287356321839081
0.0,0.7083333333333334,0.4693877551020408,0.3213483146067415,0.3263888888888889,0.2873563218390805
0.0,0.4791666666666666,0.3877551020408162,0.4898876404494381,0.5023148148148149,0.4781609195402299
0.0062794348508634,0.9166666666666666,0.9285714285714284,0.1348314606741573,0.2175925925925926,0.3540229885057471
0.0,0.7083333333333334,0.5612244897959183,0.3056179775280899,0.2962962962962963,0.3563218390804598
0.0,0.8125,0.8061224489795917,0.2134831460674157,0.1921296296296296,0.2482758620689655
0.0,0.4583333333333333,0.2448979591836734,0.5101123595505617,0.5000000000000001,0.5011494252873564
0.0007849293563579,0.7708333333333334,0.4795918367346938,0.2224719101123595,0.2106481481481481,0.3241379310344828
0.0,0.6458333333333334,0.3571428571428571,0.3752808988764045,0.3541666666666667,0.3402298850574712
0.021193092621664,0.9895833333333334,0.6326530612244897,0.1887640449438202,0.1574074074074074,0.2482758620689655
0.0,0.5416666666666666,0.3061224489795918,0.3932584269662921,0.3773148148148149,0.3080459770114943
0.0,0.2604166666666666,0.2244897959183673,0.4786516853932585,0.4606481481481482,0.3609195402298851
0.010204081632653,0.9479166666666666,1.0,0.1820224719101124,0.162037037037037,0.3333333333333333
0.0,0.5104166666666666,0.5816326530612245,0.593258426966292,0.6064814814814815,0.7126436781609196
0.0,0.6770833333333334,0.683673469387755,0.6269662921348315,0.6365740740740743,0.774712643678161
0.0,0.6770833333333334,0.3571428571428571,0.6831460674157303,0.752314814814815,0.7264367816091953
0.0,0.875,0.7551020408163265,0.3640449438202247,0.3518518518518518,0.4781609195402299
0.0,0.6458333333333334,0.5612244897959183,0.3528089887640449,0.3425925925925926,0.4114942528735632
0.0,0.4999999999999999,0.4489795918367346,0.4112359550561797,0.4236111111111111,0.4206896551724138
0.0,0.6979166666666666,0.6020408163265305,0.3348314606741573,0.3495370370370371,0.3379310344827586
0.0,0.7916666666666666,0.4285714285714285,0.3168539325842697,0.3078703703703704,0.3195402298850575
0.0,0.7083333333333334,0.4183673469387755,0.3999999999999999,0.4097222222222222,0.4229885057471264
0.0149136577708006,0.6979166666666666,0.693877551020408,0.4247191011235955,0.4490740740740742,0.5517241379310345
0.0,0.2499999999999999,0.2040816326530612,0.5056179775280898,0.5023148148148149,0.5149425287356322
0.0,0.6875,0.5408163265306122,0.5865168539325842,0.5925925925925927,0.6597701149425288
0.0,0.625,0.7142857142857142,0.3640449438202247,0.3680555555555557,0.4942528735632184
0.0052197802197802,0.8645833333333334,0.6326530612244897,0.3056179775280899,0.2986111111111111,0.3724137931034483
0.0,0.2916666666666666,0.2551020408163265,0.397752808988764,0.3819444444444445,0.4390804597701149
0.0,0.4687499999999999,0.4591836734693877,0.4269662921348314,0.4444444444444445,0.5655172413793104
0.0,0.8229166666666666,0.4999999999999999,0.2224719101123595,0.2013888888888889,0.1057471264367816
0.0,0.71875,0.6428571428571428,0.5842696629213482,0.6111111111111113,0.7195402298850575
0.0,0.8020833333333334,0.5306122448979591,0.3191011235955056,0.3055555555555556,0.303448275862069
0.0031397174254317,0.9166666666666666,0.836734693877551,0.3348314606741573,0.3310185185185186,0.3770114942528735
0.0,0.7083333333333334,0.1122448979591836,0.5168539325842696,0.513888888888889,0.367816091954023
0.0,0.2604166666666666,0.1632653061224489,0.7775280898876403,0.7893518518518519,0.7218390804597701
0.0,0.2083333333333333,0.3163265306122448,0.5191011235955055,0.525462962962963,0.5839080459770115
0.0,0.78125,0.8571428571428571,0.3662921348314606,0.4282407407407408,0.5609195402298851
0.0,0.6458333333333334,0.4999999999999999,0.5393258426966291,0.5555555555555556,0.632183908045977
0.0,0.6041666666666666,0.5816326530612245,0.5595505617977528,0.601851851851852,0.7011494252873564
0.0941915227629513,0.6458333333333334,0.5306122448979591,0.548314606741573,0.550925925925926,0.6689655172413793
0.0,0.6458333333333334,0.2551020408163265,0.5797752808988763,0.6111111111111113,0.4045977011494253
0.0196232339089481,0.8125,0.9183673469387754,0.2449438202247191,0.2523148148148149,0.3747126436781609
0.2621664050235478,0.9166666666666666,0.8775510204081631,0.4089887640449438,0.386574074074074,0.5103448275862069
